trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
77,False,"{'a': 0.01, 'e': 0.7179106696109434}",30,15,-38.0035456174337,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
78,False,"{'a': 0.01, 'e': 0.7109135380122773}",20,0,-86.89658439824007,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
79,False,"{'a': 0.01, 'e': 0.7038453156522362}",25,0,-47.50070123569616,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
80,False,"{'a': 0.01, 'e': 0.6967067093471655}",20,0,-54.30495777844141,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
81,False,"{'a': 0.01, 'e': 0.6894984329517471}",20,13,-25.048143263865622,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
82,False,"{'a': 0.01, 'e': 0.6822212072876136}",20,0,-135.5519714862442,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
83,False,"{'a': 0.01, 'e': 0.6748757600712672}",25,0,-73.1423642813385,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
84,False,"{'a': 0.01, 'e': 0.6674628258413082}",25,0,-91.36917479221482,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",1
85,False,"{'a': 0.01, 'e': 0.6599831458849822}",20,0,-46.099875910370116,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
86,False,"{'a': 0.01, 'e': 0.6524374681640519}",20,0,-121.37662303272926,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
87,False,"{'a': 0.01, 'e': 0.6448265472400012}",25,11,-78.68347683350089,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 2}",1
88,False,"{'a': 0.01, 'e': 0.6371511441985802}",25,0,-78.60171909056665,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
89,False,"{'a': 0.01, 'e': 0.6294120265736969}",20,9,-3.815234652908831,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
90,False,"{'a': 0.01, 'e': 0.6216099682706645}",20,5,-90.91438785457228,"{0: 8, 1: 1, 2: 4, 3: 1, 4: 1}",1
91,False,"{'a': 0.01, 'e': 0.6137457494888116}",35,22,-75.86813754012404,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 2}",1
92,False,"{'a': 0.01, 'e': 0.6058201566434629}",30,0,-5.233997243305081,"{0: 26, 1: 0, 2: 4, 3: 0, 4: 0}",0
93,False,"{'a': 0.01, 'e': 0.5978339822872982}",25,0,-83.67815349848608,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
94,False,"{'a': 0.01, 'e': 0.5897880250310983}",20,0,-83.5402286019336,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
95,False,"{'a': 0.01, 'e': 0.5816830894638835}",20,0,-94.69959854090634,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
96,False,"{'a': 0.01, 'e': 0.5735199860724567}",20,3,-53.2109215843082,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
97,False,"{'a': 0.01, 'e': 0.5652995311603544}",35,18,7.296859249285223,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.01, 'e': 0.5570225467662173}",25,11,-2.857907013707111,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 0.01, 'e': 0.5486898605815876}",20,10,-57.434373749768156,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 1}",1
100,False,"{'a': 0.01, 'e': 0.5403023058681398}",30,16,7.780851984514434,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
101,False,"{'a': 0.01, 'e': 0.5318607213743555}",20,1,-39.61801557635014,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 1}",1
102,False,"{'a': 0.01, 'e': 0.5233659512516496}",25,5,2.5575964364534594,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
103,False,"{'a': 0.01, 'e': 0.5148188449699553}",35,0,-69.99508536020939,"{0: 28, 1: 1, 2: 4, 3: 1, 4: 1}",0
104,False,"{'a': 0.01, 'e': 0.5062202572327784}",20,0,-85.52060394476132,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
105,False,"{'a': 0.01, 'e': 0.497571047891727}",25,0,-26.623021005627972,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
106,False,"{'a': 0.01, 'e': 0.48887208186052755}",20,0,-13.725607949372307,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
107,False,"{'a': 0.01, 'e': 0.48012422902853413}",30,0,-15.59128858123849,"{0: 26, 1: 1, 2: 2, 3: 1, 4: 0}",0
108,False,"{'a': 0.01, 'e': 0.47132836417373997}",25,9,-116.57838656564427,"{0: 9, 1: 2, 2: 2, 3: 1, 4: 2}",1
109,False,"{'a': 0.01, 'e': 0.4624853668753008}",20,7,23.101960458063513,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.01, 'e': 0.4535961214255773}",30,18,12.567001765611211,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
111,False,"{'a': 0.01, 'e': 0.44466151674170673}",20,11,-45.54035981070875,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 1}",1
112,False,"{'a': 0.01, 'e': 0.43568244627671204}",20,12,-40.636893274515614,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
113,False,"{'a': 0.01, 'e': 0.42665980793015723}",20,8,-7.022890909435713,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
114,False,"{'a': 0.01, 'e': 0.41759450395835795}",20,16,9.387093712423496,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.01, 'e': 0.40848744088415717}",20,0,-44.13739352689342,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",1
116,False,"{'a': 0.01, 'e': 0.3993395294062732}",20,14,-23.68592755393753,"{0: 4, 1: 0, 2: 1, 3: 1, 4: 0}",1
117,False,"{'a': 0.01, 'e': 0.3901516843082303}",25,0,-41.021541579683394,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 2}",0
118,False,"{'a': 0.01, 'e': 0.3809248243668818}",20,0,27.835503966990988,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
119,False,"{'a': 0.01, 'e': 0.371659872260533}",20,0,-8.91510861691187,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
120,False,"{'a': 0.01, 'e': 0.3623577544766736}",20,0,18.36108894125223,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
121,False,"{'a': 0.01, 'e': 0.35301940121933034}",25,5,-16.76808950594468,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",1
122,False,"{'a': 0.01, 'e': 0.34364574631604705}",25,8,-50.138795674901466,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
123,False,"{'a': 0.01, 'e': 0.3342377271245026}",20,16,7.404871008816918,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.01, 'e': 0.32479628443877623}",25,18,6.560457124185526,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.01, 'e': 0.3153223623952687}",25,9,23.98928016778852,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.01, 'e': 0.3058169083782893}",20,10,-24.202760872398642,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
127,False,"{'a': 0.01, 'e': 0.2962808729253187}",30,0,-22.22116419414261,"{0: 26, 1: 2, 2: 1, 3: 0, 4: 1}",0
128,False,"{'a': 0.01, 'e': 0.28671520963195546}",25,3,-18.218511190567586,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
129,False,"{'a': 0.01, 'e': 0.2771208750565576}",25,15,-57.61303203766504,"{0: 5, 1: 3, 2: 1, 3: 0, 4: 1}",1
130,False,"{'a': 0.01, 'e': 0.26749882862458735}",20,0,-23.982054781893545,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
131,False,"{'a': 0.01, 'e': 0.2578500325326696}",20,10,-2.3824882127567144,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
132,False,"{'a': 0.01, 'e': 0.2481754516523729}",20,10,17.819551719193672,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.01, 'e': 0.23847605343372313}",25,5,25.585438511285787,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.01, 'e': 0.22875280780845939}",20,11,10.336488457460183,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.01, 'e': 0.2190066870930415}",25,15,-20.914148934435623,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
136,False,"{'a': 0.01, 'e': 0.20923866589141926}",20,2,2.6785677630235454,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
137,False,"{'a': 0.01, 'e': 0.19944972099757285}",25,8,-17.024299059200754,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
138,False,"{'a': 0.01, 'e': 0.18964083129783424}",30,14,25.506625094865054,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.01, 'e': 0.17981297767299934}",25,17,-0.7786950623280293,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
140,False,"{'a': 0.01, 'e': 0.16996714290024081}",20,15,6.281661313207181,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.01, 'e': 0.16010431155483126}",20,2,26.944515389657486,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.01, 'e': 0.15022546991168584}",25,17,7.635628865045837,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.01, 'e': 0.1403316058467367}",20,9,19.454258079980143,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.01, 'e': 0.13042370873814554}",20,15,8.464812948524578,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.01, 'e': 0.1205027693673666}",20,9,8.184922800930675,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
146,False,"{'a': 0.01, 'e': 0.11056977982006957}",20,16,7.51897212064752,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.01, 'e': 0.10062573338693172}",30,19,8.043837725829613,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
148,False,"{'a': 0.01, 'e': 0.09067162446430967}",30,15,26.57114055284833,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.01, 'e': 0.08070844845480062}",30,21,18.028394835579444,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.01, 'e': 0.0707372016677029}",25,11,26.306055398541275,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.01, 'e': 0.0607588812193859}",20,15,9.671726348155126,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.01, 'e': 0.05077448493357918}",20,8,17.123219233955176,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.01, 'e': 0.040785011241591035}",25,4,24.176402678221358,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
154,False,"{'a': 0.01, 'e': 0.030791459082466124}",20,5,23.86811235800084,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.01, 'e': 0.02079482780309243}",20,12,12.159140237443546,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.01, 'e': 0.010796117058267392}",30,11,31.072258414647326,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.01, 'e': 0.0007963267107332633}",30,20,20.11244149629122,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0.01, 'e': -0.009203543268808336}",20,8,21.510778609608657,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0.01, 'e': -0.019202492901692646}",25,3,33.23878466004332,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0.01, 'e': -0.029199522301288815}",35,23,20.058843663989343,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0.01, 'e': -0.03919363177298771}",25,12,24.694963463470074,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0.01, 'e': -0.04918382191417055}",20,10,17.599212559532805,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0.01, 'e': -0.05916909371414836}",35,20,24.223408107059186,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0.01, 'e': -0.06914844865406218}",20,0,31.886306531936597,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0.01, 'e': -0.0791208888067341}",25,20,10.928577680759794,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0.01, 'e': -0.08908541693645919}",25,17,17.462677125874734,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0.01, 'e': -0.09904103659872802}",20,10,17.39901795769263,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0.01, 'e': -0.10898675223987112}",25,16,21.59239613759993,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0.01, 'e': -0.11892156929661223}",25,20,10.667619371253046,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0.01, 'e': -0.12884449429552464}",20,12,13.082271018191438,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0.01, 'e': -0.13875453495237758}",20,2,29.39876280521164,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0.01, 'e': -0.14865070027136365}",25,15,19.804152992240805,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0.01, 'e': -0.15853200064419776}",30,13,30.613645254562073,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0.01, 'e': -0.16839744794907702}",20,13,14.025432863228204,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0.01, 'e': -0.17824605564949209}",20,0,29.311687553213247,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0.01, 'e': -0.18807683889288013}",30,17,23.078772097991738,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0.01, 'e': -0.19788881460910904}",20,6,23.88060834097735,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0.01, 'e': -0.2076810016087838}",20,15,7.23742439333682,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0.01, 'e': -0.21745242068136467}",20,13,12.931670668297333,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0.01, 'e': -0.2272020946930871}",25,5,32.24480425615385,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0.01, 'e': -0.23692904868467468}",30,13,30.369640874618334,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0.01, 'e': -0.24663230996883403}",25,19,11.37394322072884,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0.01, 'e': -0.2563109082275227}",25,13,20.442786015901483,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0.01, 'e': -0.2659638756089804}",20,6,27.497829405640864,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
